id,perc_premium_paid_by_cash_credit,age_in_days,Income,Count_3-6_months_late,Count_6-12_months_late,Count_more_than_12_months_late,application_underwriting_score,no_of_premiums_paid,sourcing_channel,residence_area_type
69097,0.167,24105,156050,0,0,0,98.79,10,A,Rural
8763,0.121,16433,255040,0,0,0,99.32,14,C,Urban
14137,0.15,20080,131310,0,0,0,99.62,14,A,Urban
108332,0.084,12060,120040,0,0,0,99.83,7,A,Urban
96576,1,9503,38540,0,1,1,99.71,6,A,Urban
14783,0.007,21548,76850,1,0,0,99.29,12,A,Urban
32552,0.374,20089,195120,0,0,0,99.21,18,A,Urban
31436,0.028,28482,500040,0,0,0,96.58,24,B,Rural
75785,0.015,26655,155410,0,0,0,99.44,10,A,Rural
71000,0.101,21547,96120,0,0,0,99.43,10,D,Urban
49096,0.328,12418,250020,1,0,0,99.31,10,B,Urban
50829,0.018,14976,230680,0,0,0,99.15,8,C,Rural
65855,0.359,20810,77410,0,0,0,98.12,16,B,Urban
44155,0.009,32865,112590,0,0,0,99.89,6,A,Urban
106022,0.151,14978,201080,3,0,2,98.72,16,D,Urban
101913,0.179,23001,362800,0,0,0,99.47,20,A,Urban
94061,0,21909,142610,0,0,0,98.77,18,A,Rural
61436,1,17534,65070,0,0,0,99.7,5,A,Urban
93936,0.337,10591,161000,1,0,1,99.55,10,C,Urban
4976,0,23007,479170,0,0,0,99.13,15,A,Urban
95783,0.457,18263,402110,0,0,0,99.66,9,C,Urban
42370,0.029,16804,112590,0,0,0,99.49,10,A,Rural
93299,0.002,16796,405080,0,0,0,99.37,15,B,Urban
57837,1,10962,96120,0,0,0,98.87,6,D,Urban
91135,0.727,21548,225230,2,2,0,98.94,16,C,Rural
69011,0.347,19715,91630,1,0,0,99.3,7,A,Urban
2185,0.004,23003,222060,0,0,0,99.22,25,A,Urban
24089,0,9866,60040,0,0,0,,4,A,Rural
30733,0.306,15343,328030,0,0,0,98.31,15,A,Rural
109537,0.045,31030,315140,0,0,0,99.58,13,A,Urban
105535,0.275,19719,155330,0,0,0,98.93,15,C,Urban
25491,0.185,20089,1117490,0,0,0,99.45,9,D,Rural
63063,0.026,11325,51130,0,0,0,98.6,13,B,Rural
7319,0.1,20819,188010,0,0,0,99.13,8,A,Urban
19101,0.788,23366,570650,0,0,0,99.44,11,A,Rural
28161,0.031,29571,195100,0,0,0,99.89,9,A,Urban
97675,0.53,8044,27900,0,0,0,99.86,4,A,Urban
80203,0.019,24095,432130,0,0,0,99.49,14,C,Rural
98102,0.136,16805,202620,0,0,0,99.15,15,B,Rural
49924,0.509,19720,141500,0,0,0,98.61,12,A,Urban
55445,0.49,23003,263900,0,0,0,98.11,14,B,Urban
104874,0.075,18264,125090,0,0,0,99.81,8,A,Urban
47548,0.548,16072,44600,0,0,0,98.06,9,A,Urban
42783,0.396,9864,195140,0,0,0,99.48,12,A,Urban
49650,0.301,17530,134300,0,0,0,98.24,14,C,Urban
23222,0.044,10234,60080,0,0,0,98.86,6,A,Urban
47313,0.851,16800,342750,0,0,0,99.58,7,D,Rural
56974,0.901,10963,85130,0,0,0,99.5,14,A,Rural
86750,0.038,27023,265500,0,0,0,99.3,7,A,Rural
94368,0,23001,63130,0,0,0,97.47,6,A,Rural
112804,0.744,14242,208130,0,0,0,98.5,12,C,Urban
102212,0.399,13151,221130,0,0,0,99.63,11,A,Urban
69779,0.126,12425,142600,0,0,0,98.99,9,A,Rural
86969,0.242,21546,151250,0,0,0,99.02,11,B,Rural
17906,0.016,23730,417280,0,0,0,99.5,9,A,Urban
23270,0,17892,39100,0,0,0,99.15,5,B,Urban
3344,0.246,16803,206430,0,0,0,99.65,8,D,Rural
3415,0.104,11325,150110,0,0,0,99.66,13,A,Urban
54490,0.509,14610,562630,0,0,0,99.31,10,D,Urban
14109,0.123,13878,225070,0,0,0,99.15,8,A,Urban
110623,0.831,16795,102120,0,2,0,98.38,10,B,Rural
18228,0.921,24462,129080,1,0,1,99.64,5,C,Urban
105339,0.599,10226,88630,0,0,0,97.87,10,B,Urban
107538,0.095,20819,117620,0,0,0,98.74,14,A,Urban
70171,0.127,16067,240070,0,0,0,99.17,8,C,Urban
70547,0.227,21905,109000,0,0,0,99.39,9,A,Rural
37806,0.006,14971,136920,3,1,3,98.82,13,C,Urban
38227,0.051,13155,196170,1,0,0,99.38,13,C,Urban
87933,0.021,25563,139680,3,0,0,99.36,11,A,Urban
19364,0.159,15337,256020,3,0,0,98.72,15,C,Rural
75996,0.931,11689,162750,0,0,0,99.77,4,C,Rural
41233,0.737,26659,170960,0,0,0,99.48,15,B,Rural
21083,0.556,19351,158770,1,0,0,98.26,18,C,Rural
112101,0.928,20812,101430,0,0,0,98.87,9,C,Rural
57357,0.019,18620,48060,0,0,0,98.46,6,A,Rural
13149,0.059,28115,102350,0,0,0,99.73,22,A,Urban
47444,0.043,19717,105090,0,0,0,96.41,8,A,Urban
47880,0.225,23372,149490,0,0,0,98.46,11,A,Urban
25498,0.972,17893,114490,0,0,0,99.08,7,B,Urban
85868,0.007,27755,180030,0,0,0,99.89,5,A,Rural
90502,0.005,25927,102760,0,0,0,99.89,9,A,Rural
3419,0.05,27746,111550,0,0,0,99.88,6,A,Urban
17791,0.043,20814,308080,0,0,0,97.77,24,C,Urban
96773,0.01,17897,87510,0,0,0,98.42,11,A,Rural
64594,0.314,18624,357610,1,0,0,99.23,15,C,Rural
69344,0.215,22272,325200,0,0,0,99.33,12,A,Urban
44068,0.344,13147,240040,0,0,0,99.57,8,A,Urban
70346,0.878,16800,378320,0,0,0,99.16,10,A,Urban
59371,0.087,23733,240080,0,0,0,99.32,13,B,Rural
93149,0.979,11687,239430,0,0,0,98.33,12,A,Rural
97796,0.05,11323,175110,0,0,0,99.67,12,A,Rural
90575,0.015,18624,65010,0,0,0,99.52,8,A,Urban
18383,0.87,19358,81130,1,0,0,97.99,10,A,Urban
75433,0.942,13875,238570,0,0,0,98.81,12,D,Rural
88646,0.38,12780,117110,0,0,0,99.52,8,A,Urban
35210,0.037,19717,98640,1,0,0,99.88,7,A,Rural
24595,0.007,26656,239050,0,0,0,99.68,14,A,Urban
94675,0,15339,119470,0,0,0,,6,B,Urban
21613,0.009,22645,72050,0,0,0,98.44,11,A,Urban
79672,1,11690,90050,0,1,1,99.58,3,A,Urban
42932,0.126,18988,120040,0,0,0,99.43,11,B,Urban
64992,0.048,18624,294090,0,0,0,99.27,4,D,Rural
63617,0.366,17165,159680,0,0,0,99.06,13,A,Urban
38114,0.117,13155,240130,0,0,0,99.4,8,A,Rural
1994,0.281,15702,240560,0,0,0,99.68,6,D,Urban
33946,0,15704,67480,0,0,0,98.94,10,B,Urban
97838,0.098,10595,32330,0,0,0,99.79,6,A,Urban
24379,0,17892,312510,0,0,0,99.6,6,D,Urban
63281,0.086,28120,247570,0,0,0,99.84,12,A,Urban
93189,0.001,27381,202690,0,0,0,,4,B,Urban
66846,0.02,21182,117120,0,0,0,97.97,12,B,Rural
21935,0.01,27754,300100,0,0,0,99.88,25,A,Urban
30774,0.146,12419,130780,0,0,0,99.07,10,B,Urban
101666,1,12055,60130,0,0,0,99.09,4,B,Urban
86156,1,14971,660080,0,0,0,99.71,6,A,Rural
104240,0.386,18262,250080,0,0,0,97.81,15,D,Urban
17694,0.976,24105,83210,0,0,0,98.46,6,A,Urban
100820,0.022,18262,300090,0,0,0,99.23,24,B,Rural
111438,0.025,12051,108090,0,0,0,99.1,13,C,Urban
59857,1,25562,153040,0,0,0,,2,A,Rural
50477,0.018,18626,385040,0,0,0,99.44,8,A,Rural
96649,0.093,10229,43530,1,0,0,99.88,4,A,Urban
65446,0.077,23004,92540,0,0,0,98.35,6,A,Rural
21712,0,14248,161520,0,0,0,98.51,8,D,Rural
102031,0.172,18257,135920,0,0,0,99.16,8,A,Urban
14035,0.299,20451,233150,0,0,0,99.24,17,A,Urban
9564,0.03,21540,244700,0,0,0,99.7,8,A,Urban
91890,0.028,20089,247630,0,0,0,99.34,13,C,Rural
106522,0.016,21184,125010,0,0,0,99.37,8,A,Rural
35286,0.166,20084,158550,0,0,0,98.67,11,A,Rural
65064,0.709,21548,60130,0,0,0,97.13,10,A,Urban
45947,0.009,25923,230140,1,0,0,99.68,15,A,Rural
57278,0.292,15707,300050,0,0,0,99.4,8,D,Urban
51625,0.522,25559,354700,0,0,0,99.2,14,A,Urban
17151,0.374,10960,216070,0,0,0,99.31,6,A,Urban
96277,0.036,18987,63050,0,0,0,99.53,8,B,Urban
112028,1,22637,83380,1,1,0,98.92,4,A,Urban
87935,1,9135,40580,0,0,0,99.39,4,A,Urban
58715,1,17896,90500,0,2,0,,2,B,Urban
60684,0.326,18630,390100,3,0,0,99.4,18,A,Urban
20643,0.834,18255,130080,0,0,0,99.29,10,A,Rural
72054,0.181,20815,262530,0,0,0,99.39,10,C,Urban
6617,0.379,14245,273240,0,0,0,99.01,11,D,Rural
20724,0.811,9501,36100,0,0,0,99.29,4,A,Urban
10111,0.441,26295,137560,0,0,0,99.32,11,C,Urban
44157,0.007,16803,365930,0,0,0,98.48,19,A,Urban
68806,1,19719,120060,0,0,0,99.7,3,A,Rural
60738,0.006,26289,138030,0,0,0,98.87,14,A,Rural
20076,0.058,23372,36140,0,0,0,99.42,22,A,Rural
89933,0.301,20819,331800,1,0,0,99.01,17,D,Rural
73562,0.005,25565,315150,0,0,0,99.43,14,A,Urban
8994,0.008,23374,270830,0,0,0,99.09,15,A,Rural
25963,0.039,22279,230050,0,0,0,99.88,15,A,Rural
26557,0.065,23739,187530,0,0,0,99.81,7,B,Urban
92103,0.393,12424,172620,0,0,0,98.48,14,B,Urban
111741,0.008,24835,85090,0,0,0,,5,A,Urban
91765,1,23009,396350,0,0,0,99.15,6,A,Urban
30423,0.073,20819,44660,0,0,0,99.74,14,A,Urban
12741,0.003,21182,233800,1,0,0,99.66,21,A,Rural
74216,0.06,17160,570050,0,0,1,99.64,15,E,Urban
62996,0.451,18262,114150,0,0,0,98.84,6,A,Rural
62439,0.007,20090,300050,0,0,0,99.66,17,A,Urban
39139,0.541,28483,105090,1,0,0,99.43,16,A,Rural
42596,0.005,18624,206800,0,0,1,98.68,12,B,Urban
45193,0.708,22643,147530,0,0,0,99.48,5,A,Urban
54597,0.178,24461,213110,0,0,0,98.75,27,B,Urban
75466,1,30675,30110,0,0,0,99.37,3,A,Urban
8878,0.047,26650,201070,0,0,0,99.14,14,A,Rural
77978,0.723,13511,100060,0,2,0,99.16,11,B,Urban
18018,0.904,14975,185010,2,0,0,98.71,17,A,Urban
92271,0.143,19717,981150,0,0,0,99.62,9,C,Rural
59881,0,11322,240130,0,0,0,99.47,12,A,Urban
71369,0.761,12788,54040,0,0,0,96.99,7,A,Rural
50776,0.009,26657,90080,0,0,0,99.68,30,A,Urban
83919,0.452,17898,300080,0,0,0,99.35,19,D,Rural
6799,0.793,12786,90110,1,0,1,99.67,5,D,Urban
62087,0.027,25196,300030,0,0,0,99.62,9,A,Rural
34004,0.966,9500,34880,1,0,0,97.79,6,A,Urban
29435,0,18264,118850,0,0,0,99.87,6,B,Urban
26038,0.143,20090,135100,0,0,0,98.97,16,A,Urban
94166,0.131,11685,249260,0,0,0,99.06,15,D,Urban
5084,0.003,13155,300100,0,0,0,99.71,22,A,Rural
50924,0.312,21911,96070,0,0,0,98.15,8,A,Urban
95070,0.019,32134,126090,0,0,0,99.61,4,A,Rural
105503,0.847,20815,265340,1,2,0,99.11,17,B,Rural
114018,0.175,26293,126070,1,0,0,98.7,14,A,Rural
55668,0.363,30671,132140,0,0,0,98.83,8,A,Rural
102291,0.06,19358,195060,0,0,0,98.9,6,D,Urban
71084,1,13517,222570,0,0,0,98.93,11,C,Urban
10362,0.616,15343,198070,1,0,0,98.55,17,A,Rural
79364,0.11,14610,135030,0,0,0,99.16,18,B,Urban
61403,0.011,11687,94610,0,0,0,99.53,8,A,Rural
108495,0.605,17528,60130,0,0,0,98.63,9,C,Urban
29485,0.071,21544,102120,0,0,0,98.27,15,B,Rural
93452,0,12422,233390,0,0,0,99.79,11,A,Rural
88836,0.033,21181,420100,0,0,0,99.63,13,A,Urban
7683,0.036,23001,210930,0,0,0,99.88,11,A,Urban
35194,0.149,11324,120070,0,0,0,98.52,7,A,Rural
111482,0.007,16075,146720,0,0,0,98.97,10,D,Rural
75268,0.294,23003,138130,1,0,0,97.97,14,A,Rural
37425,0.844,20818,48840,0,0,0,98.65,7,A,Urban
43313,0.069,17892,275120,0,0,0,99.43,14,D,Urban
87780,0.007,28112,67680,0,0,0,98.94,15,A,Urban
109655,0.655,23010,214130,0,0,0,99.51,5,A,Urban
47383,0.532,20445,270100,0,0,0,98.39,20,A,Rural
28435,1,11327,172570,2,1,0,99.38,4,D,Rural
50239,0.7,9131,27080,0,0,0,97.99,8,A,Rural
111316,0.176,26650,90070,0,0,0,99.16,13,B,Rural
24,0.145,26659,175710,0,0,0,98.95,9,A,Rural
41652,0.502,15700,389620,0,0,0,98.64,18,D,Urban
91018,0.273,15702,102030,0,0,0,99.34,9,C,Rural
168,1,18992,126090,0,0,0,98.45,7,B,Urban
1695,1,17163,102080,,,,99.89,2,A,Rural
5215,0.263,16802,367560,2,0,0,97.99,14,D,Urban
92131,0.515,21545,120110,0,0,0,98.56,10,B,Urban
17461,0.262,22642,221820,0,0,0,98.6,12,A,Rural
60999,0.494,19716,113600,0,0,0,99.06,10,A,Rural
14180,0.506,14605,162510,1,0,1,99.05,15,D,Rural
112421,0.175,13877,105100,0,0,0,99.53,5,A,Rural
15590,0.002,12058,87140,0,0,0,,7,A,Urban
43043,0.057,21909,255130,0,0,0,99.25,12,A,Urban
21199,0.853,23000,237120,1,0,0,98.58,26,A,Urban
70437,1,18255,97260,0,0,1,99.71,5,A,Urban
46726,0.27,8410,24690,0,0,0,99.87,3,A,Urban
82096,0.242,18256,90070,0,0,1,98.55,5,D,Rural
49205,0.008,28475,195040,0,0,0,99.17,12,B,Urban
34743,0.019,20088,320030,0,0,0,99.55,6,A,Rural
87793,0.189,24100,795110,0,0,0,99.63,7,A,Rural
87316,0.013,28475,39100,0,0,0,99.88,7,A,Urban
91668,0.436,26652,42410,1,0,0,97.77,12,A,Urban
23246,0.46,16068,147220,0,0,0,98.96,9,A,Rural
32471,0.325,12059,400040,3,0,0,99.06,10,D,Rural
32003,0.999,18259,180040,4,0,0,98.54,11,A,Urban
73934,0.031,23365,171620,0,0,0,98.85,11,B,Urban
6128,0.203,30667,57970,0,0,0,99.8,4,A,Rural
68963,1,10598,81040,0,0,0,,5,A,Urban
88514,0.142,20086,85650,0,0,0,98.22,9,A,Urban
42629,0.203,22272,39150,0,0,0,97.22,11,A,Rural
44494,0.189,22271,472550,0,0,0,99.36,9,B,Rural
15338,0.626,9134,127640,0,0,0,99.62,7,A,Urban
412,0.288,24098,155120,1,0,0,98.51,17,A,Urban
7598,0.212,20448,177340,0,0,0,99.3,7,A,Urban
95788,0.545,16071,300120,0,0,0,99.36,12,C,Rural
61290,0.043,16436,90140,0,0,0,99.02,7,A,Rural
105880,0.206,14980,328820,0,0,0,99.04,12,D,Urban
85447,0.162,22645,282610,0,0,0,98.93,20,B,Urban
14343,0.382,17890,81580,0,0,0,98.05,12,B,Urban
80358,0.133,18990,315040,1,0,0,99.67,10,D,Urban
38097,0.386,18620,500030,1,0,0,99.38,17,A,Rural
55018,0.388,9870,110500,0,0,0,99.74,5,A,Urban
72060,0.052,21541,297030,0,0,0,98.44,13,B,Rural
2567,0,23365,90050,1,0,0,99.46,7,A,Rural
60621,0.674,11324,181350,0,0,0,98.77,10,A,Urban
5013,0.577,17532,108050,0,0,0,98.67,7,B,Urban
104856,0,20454,55790,0,0,0,98.85,9,C,Rural
40103,0.005,20811,114140,0,0,0,99.48,15,A,Urban
4384,0.047,21913,210090,0,0,0,99.28,12,A,Urban
74887,0.145,13152,195140,0,0,0,99.64,7,D,Urban
113664,0.081,16797,300080,0,0,0,98.94,15,D,Urban
41008,0.229,22635,150080,0,0,0,99.21,11,D,Rural
12508,0.178,12057,138130,0,0,0,98.55,10,B,Urban
20505,0.113,18628,537580,0,0,0,99.12,23,E,Urban
56028,0.02,18985,165110,0,0,0,99.67,8,A,Urban
1053,0.086,16801,294120,0,0,0,99.21,15,C,Rural
87918,0.138,24461,250040,0,0,0,99.36,16,D,Urban
76571,0.032,9131,88260,0,0,0,99.65,5,B,Urban
84194,0.222,9500,93100,0,0,0,99.82,5,A,Rural
105117,0.753,15706,347020,0,0,0,99.64,9,A,Urban
46952,0.427,23007,66880,0,0,0,97.59,19,B,Urban
37416,1,11330,111430,0,0,0,,2,D,Rural
8633,0.394,20811,166580,0,0,0,98.24,13,B,Rural
12108,0.201,9499,142540,0,0,0,99.87,6,A,Rural
12080,0.637,15337,146780,0,0,0,99.17,8,A,Urban
1756,0.09,17895,450030,0,0,0,99.37,6,A,Urban
51180,0.539,12420,122550,0,0,0,98.1,10,C,Urban
85572,0.077,17528,159050,0,0,0,93.53,8,E,Rural
67611,0.007,21549,48040,0,0,0,98.7,14,A,Urban
32533,0.815,21181,343350,1,0,0,97.23,26,A,Urban
27127,0.533,21911,132890,0,0,0,97.98,16,A,Rural
23442,0.036,25199,75120,0,0,0,99.88,3,A,Urban
3660,0.519,17170,234110,0,0,0,98.41,15,B,Urban
89888,0.266,17530,928570,0,0,0,99.46,13,B,Urban
58072,0.248,20453,324130,0,0,0,98.83,14,B,Urban
35582,0.033,29215,114120,0,0,0,99.6,15,A,Urban
58575,0.053,19725,309660,0,0,0,98.44,18,A,Urban
78856,0.032,21914,98050,0,0,0,99.62,8,A,Rural
18101,0.014,28482,174060,0,0,0,99.89,7,A,Urban
11730,0.052,14611,252040,0,0,0,99.31,11,A,Urban
55046,1,22279,187500,0,0,0,,4,A,Urban
51200,0,27018,60540,0,0,0,,5,A,Rural
40124,0,18626,230130,0,0,0,99.37,9,C,Rural
52629,0.015,29211,90120,0,0,0,99,25,A,Urban
28376,0.038,16073,219070,0,0,0,99.88,7,B,Rural
71918,0.012,18622,167540,0,0,0,99.2,12,A,Urban
72780,0.113,28119,189090,0,0,0,99.23,6,A,Rural
28963,0.152,18623,315100,0,0,0,98.17,12,C,Urban
16311,0.011,16432,390820,2,0,0,99.36,28,C,Urban
102629,0.063,22638,444130,0,0,0,99.6,10,B,Urban
92272,0.342,19356,107130,2,1,0,98.4,24,A,Rural
96196,0.676,20089,119180,0,1,0,98.89,12,A,Urban
108252,0.111,25560,115120,0,0,0,99.87,9,A,Urban
88184,0.061,14978,211380,0,0,0,99.24,15,D,Rural
57034,0,22280,200150,0,0,0,,7,A,Rural
97491,0.067,10956,177580,0,0,0,99.14,8,A,Urban
28253,0.546,19356,265030,1,0,0,99.2,10,C,Urban
45788,0.618,13155,90070,0,0,0,99.87,4,A,Rural
62004,1,7678,27050,0,0,0,,2,A,Rural
108229,0.482,24466,150090,0,0,0,98.38,15,A,Urban
110348,0.93,20811,93080,0,0,1,98.49,10,A,Rural
53673,0.937,24464,267090,0,0,0,99.75,14,A,Rural
67167,1,14978,181780,0,0,0,99.73,4,B,Rural
74347,0.007,21914,63330,0,0,0,98.44,11,A,Rural
64728,0.091,20083,150110,0,0,0,98.85,15,B,Urban
99887,0.667,10226,126050,0,0,0,98.15,5,A,Urban
16075,0.856,23002,386340,1,0,0,99.47,22,A,Rural
28509,0.292,27745,278690,0,0,0,99.2,17,A,Urban
50734,0.883,12423,231040,0,0,0,98.14,11,D,Rural
32664,0.224,14606,180060,0,0,0,99.16,13,C,Urban
36612,1,8766,33080,0,0,0,99.47,3,A,Urban
29285,0.07,19715,84030,0,0,0,98.88,17,A,Urban
111617,0.131,21908,226260,0,0,0,99.26,17,A,Urban
10807,0.474,14605,243150,0,0,0,98.67,15,D,Urban
70555,0.483,12418,97180,0,0,0,99.47,7,A,Urban
77345,0.078,10960,175170,0,0,1,99.85,6,A,Urban
107811,0.086,16075,69360,0,0,0,97.72,10,A,Rural
81606,0,17890,375060,0,0,0,98.7,12,B,Urban
41037,0.446,23740,99130,0,0,0,98.04,13,A,Urban
61676,1,11695,196570,1,0,0,99.36,6,D,Urban
52963,0,18987,48060,0,0,0,99.47,5,C,Urban
113463,0.025,21185,139570,0,0,0,,4,A,Urban
73430,0.001,13511,236630,0,0,0,99.52,13,A,Rural
75031,0.013,31400,60080,0,0,0,99.89,5,A,Urban
36028,0.726,17526,212640,0,0,0,98.86,13,B,Urban
57246,0.24,19351,180090,0,0,0,98.88,14,A,Urban
363,0.295,21547,265060,0,0,0,99.07,20,A,Urban
59907,0.151,14242,400090,0,0,0,99.28,12,B,Urban
100239,0,10234,80340,0,0,0,99.89,5,B,Rural
46379,0.32,17169,95020,0,0,0,99.69,5,A,Rural
9791,0,23010,315130,4,0,0,99.5,14,A,Rural
65865,0.005,21548,192530,0,0,0,,10,A,Rural
103808,0,14611,239020,0,0,0,99.8,6,B,Urban
68380,0.337,11686,660550,2,0,0,98.91,22,B,Urban
69889,0.002,26287,75080,0,0,0,99.02,9,A,Rural
10077,0.064,20085,144150,0,0,0,99.06,11,C,Rural
87488,0.49,12784,72640,2,0,0,98.55,13,C,Rural
25865,1,10965,110220,0,0,0,99.57,4,B,Urban
9301,0.982,27016,82550,1,0,0,97.23,14,A,Rural
64944,0.094,24462,328530,0,0,0,98.42,14,B,Urban
41917,0.22,27018,96250,0,0,0,98.7,15,A,Rural
24136,0,10595,175030,0,0,0,99.69,4,A,Urban
87529,0.031,15703,114790,0,0,0,99.04,8,C,Urban
24869,0.118,13512,400130,0,0,0,99.29,13,C,Urban
108048,0.139,16805,144210,0,0,0,98.8,12,A,Rural
26326,0.81,10596,70280,0,0,0,99.33,6,A,Rural
33133,0,15337,107940,0,1,0,,6,A,Rural
54081,0.586,18629,251030,0,0,0,98.03,21,A,Urban
90679,0.328,14605,255060,0,0,0,99.04,11,A,Rural
4778,0.146,20083,189100,0,0,0,99.7,12,A,Urban
44914,1,21183,54030,0,0,0,98.82,5,A,Urban
333,0.035,20083,425030,0,0,0,99.71,14,A,Urban
87962,0.097,13884,98940,1,0,1,99.8,12,B,Rural
44147,0.047,17528,75120,0,0,0,98.08,13,D,Urban
55633,0.051,20810,246240,0,0,0,99.42,8,A,Urban
16687,0.239,24470,245120,0,0,0,99.48,10,C,Urban
112384,0.575,19356,158360,0,0,0,99.2,8,C,Urban
113334,0.729,20813,674580,0,0,0,99.12,24,A,Urban
25140,0.031,20445,187590,0,0,0,97.8,19,B,Urban
36195,0.93,17898,300130,0,0,0,99.16,25,B,Urban
87643,0.198,20089,180120,1,0,0,99.56,11,A,Urban
11668,0.289,18993,121150,0,0,0,98.27,11,A,Urban
22824,0.165,14609,114150,0,0,0,99.14,8,A,Rural
6694,0.014,24464,150120,0,0,0,99.88,13,A,Urban
24351,0.189,22639,594130,0,0,0,99.44,13,B,Rural
11519,0.178,20455,188060,0,0,0,99.39,9,A,Rural
82195,0.033,10230,120080,0,0,0,99.88,5,A,Rural
27758,0,17891,137640,0,0,0,99.66,16,A,Urban
47,0.063,17529,186120,0,0,0,99.88,6,D,Rural
24196,0.087,13513,99140,0,0,0,99.74,5,C,Urban
60242,0.16,21176,690070,0,0,0,99.12,16,B,Rural
15074,0.712,10964,118760,0,0,0,98.94,10,A,Urban
15251,0.095,31040,101150,0,0,0,99.88,6,A,Urban
111082,1,18620,57740,0,0,0,99.28,4,C,Rural
42043,0.332,31038,370290,0,0,0,98.89,15,B,Urban
14784,0.758,11694,150930,0,0,0,99.67,5,D,Urban
100761,0.011,20448,60080,0,0,0,99.5,9,A,Urban
19128,1,16069,156060,0,0,0,98.6,6,C,Rural
89417,0.118,21912,627620,0,0,0,99.28,16,A,Urban
107586,0.688,14244,229710,0,0,0,98.42,12,C,Urban
43444,0.034,23366,300090,0,0,0,98.8,19,C,Urban
72815,0.006,15337,300440,0,0,0,98.95,15,A,Urban
56069,0.013,21544,285140,0,0,0,99.41,10,A,Urban
5891,0.944,12418,209640,4,1,1,98.95,8,C,Urban
52872,0.461,13883,117150,0,0,0,98.95,9,C,Rural
6135,0.006,23731,143960,0,0,0,99.51,10,B,Urban
78769,0,10228,87530,1,0,0,,3,A,Urban
31931,0.82,11694,132140,1,4,1,99.51,6,D,Urban
20446,0,24103,527600,0,0,0,99.33,14,B,Urban
48818,0.007,19352,150130,0,0,0,99.5,8,A,Urban
51965,0.065,27745,180150,0,0,0,98.99,5,A,Urban
9157,0.024,21914,25030,0,0,0,99.73,9,A,Urban
42588,0.177,20449,210060,0,0,0,99.72,12,B,Urban
53072,0.516,9870,90040,2,0,0,99.4,5,A,Urban
83254,0.014,16067,186090,0,0,0,99.26,6,C,Urban
111878,0.206,17534,379590,1,0,0,99.28,13,A,Urban
67764,0.998,14608,108070,0,0,0,99.65,3,A,Urban
7137,0.173,14615,274040,0,0,0,99.61,10,B,Rural
112536,0.022,20449,321480,0,0,0,98.9,17,C,Urban
28757,0.019,14245,69080,0,0,0,98.2,12,C,Urban
104492,0.961,18992,105080,0,0,0,99.83,4,B,Urban
29888,1,12420,86520,1,9,0,99.38,16,A,Urban
16758,0,17166,202550,0,0,0,99.52,7,B,Urban
37706,0.969,14611,72100,0,0,0,96.17,5,C,Urban
59764,0.092,15700,126390,0,0,0,98.31,16,B,Urban
87889,0.026,24464,130050,0,0,0,99.89,4,A,Rural
65093,0.12,24835,150110,1,0,0,98.65,18,A,Urban
51539,0.14,14613,189100,0,0,0,99.47,6,A,Rural
99288,0.246,20090,240140,0,0,0,99.13,26,C,Rural
24728,0,16070,225040,0,0,0,99.32,6,A,Urban
66566,0.05,21540,429750,0,0,0,99.82,17,A,Rural
45829,0.522,14613,238890,0,0,0,98.36,14,A,Urban
95015,0,21909,444050,0,0,0,99.88,7,B,Urban
90734,0.806,11327,65500,0,0,0,98.86,10,A,Rural
94449,0.128,22641,54080,0,0,0,98.22,6,A,Urban
7887,0.089,14245,114030,0,0,0,98.81,12,C,Rural
92446,0.256,22280,126100,0,0,0,98.97,13,A,Urban
7138,0.268,18256,395580,0,0,0,98.97,15,E,Urban
13464,0.266,23006,120150,0,0,0,98.51,20,A,Urban
4374,0.055,22276,165070,0,0,0,99.16,8,C,Rural
33453,0.009,15704,120100,0,0,0,99.03,8,C,Urban
18741,0.187,16070,255110,0,0,0,98.98,11,C,Rural
41568,0.387,25555,146360,0,0,0,98.68,14,A,Rural
102870,0.039,23367,327100,0,0,0,99.61,9,A,Rural
39530,0.712,24834,120030,0,2,0,99.14,11,B,Urban
3417,1,17894,250030,0,0,0,97.53,12,C,Rural
293,0.027,27388,156040,0,0,0,99.88,6,A,Urban
96391,0.034,20449,207800,0,0,0,99.61,14,C,Urban
73082,0.015,18260,192380,0,0,0,99.63,6,C,Urban
13216,0.407,21179,390050,0,0,0,97.6,16,A,Urban
40937,0.152,25927,61810,0,0,0,99.34,8,A,Urban
42012,0.088,13151,114130,0,0,0,99.3,14,A,Urban
68918,0.076,20454,315090,0,0,0,99.18,14,B,Urban
85912,0.076,18260,372130,0,0,0,99.48,5,A,Rural
56896,0.859,25922,426060,0,0,0,97.85,22,A,Rural
85244,0.587,10234,54150,9,0,0,97.45,21,A,Urban
97017,0.078,28475,250140,0,0,0,99.87,8,A,Urban
35829,0.133,16438,424560,0,0,0,99.18,8,B,Urban
75600,0.062,21182,100020,0,0,0,99.49,4,A,Rural
103135,0.737,17532,135620,2,0,0,98.72,10,C,Urban
104316,0.053,24829,185070,0,0,0,99.65,8,A,Urban
96678,0,20818,141130,0,0,0,99.73,3,C,Urban
59603,1,14607,90080,0,0,0,97.41,7,B,Urban
51455,0.154,23366,24140,0,0,0,99.72,7,A,Rural
103485,0.01,31766,60140,0,0,0,99.89,5,A,Urban
53657,0.062,20089,285150,0,0,0,99.12,11,A,Rural
