ID,datetime,temperature,var1,pressure,windspeed,var2
29215,2016-10-30 07:00:00,6.4,-4.3,976.0,146.645,A
29216,2016-10-30 08:00:00,7.1,-7.1,994.0,157.2,A
29217,2016-10-30 09:00:00,8.6,-8.6,997.0,166.375,A
29218,2016-10-30 10:00:00,8.6,-10.0,985.0,173.025,A
29219,2016-10-30 11:00:00,10.7,-10.7,997.0,176.295,A
29220,2016-10-30 12:00:00,10.0,-9.3,987.0,181.84,A
29221,2016-10-30 13:00:00,12.9,-8.6,993.0,189.24,A
29222,2016-10-30 14:00:00,14.3,-5.7,995.0,193.785,A
29223,2016-10-30 15:00:00,10.7,-7.1,987.0,199.595,A
29224,2016-10-30 16:00:00,10.7,-3.6,983.0,208.66,A
29225,2016-10-30 17:00:00,11.4,-2.9,982.0,217.1,A
29226,2016-10-30 18:00:00,9.3,-3.6,987.0,228.055,A
29227,2016-10-30 19:00:00,8.6,-3.6,983.0,233.24,A
29228,2016-10-30 20:00:00,7.9,-3.6,982.0,1.7650000000000001,A
29229,2016-10-30 21:00:00,8.6,-0.7,985.0,3.665,A
29230,2016-10-30 22:00:00,8.6,-4.3,992.0,4.895,A
29231,2016-10-30 23:00:00,4.3,-1.4,995.0,2.765,A
29232,2016-10-31 00:00:00,4.3,0.0,984.0,2.6550000000000002,A
29233,2016-10-31 01:00:00,4.3,2.1,993.0,1.6400000000000001,A
29234,2016-10-31 02:00:00,3.6,-2.1,991.0,3.415,A
29235,2016-10-31 03:00:00,2.9,1.4,992.0,3.93,A
29236,2016-10-31 04:00:00,2.9,2.1,991.0,1.7650000000000001,A
29237,2016-10-31 05:00:00,2.1,-0.7,990.0,2.015,A
29238,2016-10-31 06:00:00,1.4,0.7,977.0,1.8900000000000001,A
29239,2016-10-31 07:00:00,5.7,1.4,975.0,2.7800000000000002,A
29240,2016-10-31 08:00:00,5.0,0.0,983.0,4.295,A
29241,2016-10-31 09:00:00,9.3,1.4,992.0,5.585,A
29242,2016-10-31 10:00:00,10.7,0.7,984.0,3.755,A
29243,2016-10-31 11:00:00,10.7,1.4,988.0,9.3,A
29244,2016-10-31 12:00:00,12.1,-1.4,982.0,17.85,A
29245,2016-10-31 13:00:00,13.6,-2.1,977.0,25.665,A
29246,2016-10-31 14:00:00,12.9,-2.1,977.0,9.55,A
29247,2016-10-31 15:00:00,11.4,-2.1,980.0,16.85,A
29248,2016-10-31 16:00:00,11.4,-6.4,968.0,29.795,A
29249,2016-10-31 17:00:00,12.9,-7.1,980.0,38.625,A
29250,2016-10-31 18:00:00,10.0,-10.7,971.0,53.95,A
29251,2016-10-31 19:00:00,9.3,-12.1,990.0,66.645,A
29252,2016-10-31 20:00:00,8.6,-7.1,982.0,77.825,A
29253,2016-10-31 21:00:00,7.1,-6.4,985.0,90.395,A
29254,2016-10-31 22:00:00,5.7,-7.1,990.0,100.7,A
29255,2016-10-31 23:00:00,6.4,-7.9,984.0,110.655,A
29808,2016-11-24 00:00:00,10.0,4.3,962.0,2.765,A
29809,2016-11-24 01:00:00,14.3,-2.9,969.0,3.88,A
29810,2016-11-24 02:00:00,10.0,3.6,971.0,2.515,A
29811,2016-11-24 03:00:00,9.3,5.0,969.0,2.9050000000000002,A
29812,2016-11-24 04:00:00,14.3,-4.3,968.0,6.045,A
29813,2016-11-24 05:00:00,12.1,-1.4,968.0,9.8,A
29814,2016-11-24 06:00:00,10.7,4.3,971.0,2.015,A
29815,2016-11-24 07:00:00,17.1,0.7,973.0,6.685,A
29816,2016-11-24 08:00:00,17.9,2.1,961.0,17.515,A
29817,2016-11-24 09:00:00,19.3,-3.6,955.0,30.1,A
29818,2016-11-24 10:00:00,17.9,-5.0,975.0,45.05,A
29819,2016-11-24 11:00:00,18.6,-3.6,957.0,59.16,A
29820,2016-11-24 12:00:00,17.9,-2.9,975.0,69.24,A
29821,2016-11-24 13:00:00,19.3,-1.4,975.0,80.545,A
29822,2016-11-24 14:00:00,15.7,0.0,964.0,96.385,A
29823,2016-11-24 15:00:00,13.6,2.9,960.0,103.56,A
29824,2016-11-24 16:00:00,18.6,3.6,963.0,111.085,A
29825,2016-11-24 17:00:00,17.1,4.3,971.0,116.13,A
29826,2016-11-24 18:00:00,16.4,3.6,970.0,119.9,A
29827,2016-11-24 19:00:00,18.6,-3.6,968.0,132.345,A
29828,2016-11-24 20:00:00,15.0,-2.9,962.0,137.53,A
29829,2016-11-24 21:00:00,12.1,0.0,963.0,1.7650000000000001,A
29830,2016-11-24 22:00:00,11.4,0.7,970.0,2.465,A
29831,2016-11-24 23:00:00,10.0,-0.7,974.0,3.88,A
29832,2016-11-25 00:00:00,10.7,0.0,974.0,2.265,A
29833,2016-11-25 01:00:00,12.1,0.7,973.0,3.755,A
29834,2016-11-25 02:00:00,10.7,0.7,970.0,4.38,A
29835,2016-11-25 03:00:00,9.3,-0.7,966.0,2.665,A
29836,2016-11-25 04:00:00,6.4,2.1,971.0,1.7650000000000001,A
29837,2016-11-25 05:00:00,6.4,4.3,978.0,2.4050000000000002,A
29838,2016-11-25 06:00:00,10.0,3.6,972.0,2.39,A
29839,2016-11-25 07:00:00,11.4,6.4,966.0,2.4050000000000002,A
29840,2016-11-25 08:00:00,14.3,2.9,970.0,4.42,A
29841,2016-11-25 09:00:00,15.0,3.6,980.0,4.6850000000000005,A
29842,2016-11-25 10:00:00,17.1,2.1,977.0,3.04,A
29843,2016-11-25 11:00:00,20.0,3.6,962.0,3.29,A
29844,2016-11-25 12:00:00,21.4,1.4,965.0,5.27,A
29845,2016-11-25 13:00:00,22.1,-0.7,965.0,9.665,A
29846,2016-11-25 14:00:00,22.9,-1.4,968.0,13.585,A
29847,2016-11-25 15:00:00,22.9,0.7,958.0,21.885,A
29848,2016-11-25 16:00:00,21.4,0.7,972.0,30.95,A
29849,2016-11-25 17:00:00,22.9,0.0,967.0,39.765,A
29850,2016-11-25 18:00:00,20.7,-0.7,973.0,47.815,A
29851,2016-11-25 19:00:00,20.7,0.0,967.0,56.505,A
29852,2016-11-25 20:00:00,18.6,3.6,964.0,59.42,A
29853,2016-11-25 21:00:00,20.0,1.4,974.0,63.715,A
29854,2016-11-25 22:00:00,18.6,2.9,974.0,68.51,A
29855,2016-11-25 23:00:00,18.6,2.1,963.0,73.305,A
29856,2016-11-26 00:00:00,12.1,5.0,968.0,74.57,A
29857,2016-11-26 01:00:00,12.1,5.7,976.0,1.8900000000000001,A
29858,2016-11-26 02:00:00,12.1,7.9,964.0,2.6550000000000002,A
29859,2016-11-26 03:00:00,12.1,5.7,969.0,3.295,A
29860,2016-11-26 04:00:00,10.0,5.7,959.0,4.12,A
29861,2016-11-26 05:00:00,8.6,6.4,959.0,5.885,A
29862,2016-11-26 06:00:00,11.4,8.6,958.0,6.65,A
29863,2016-11-26 07:00:00,13.6,7.9,959.0,6.79,A
29864,2016-11-26 08:00:00,14.3,5.7,965.0,7.43,A
29865,2016-11-26 09:00:00,17.9,7.1,977.0,4.88,A
29866,2016-11-26 10:00:00,20.0,3.6,966.0,6.17,A
29867,2016-11-26 11:00:00,21.4,2.9,966.0,3.29,A
29868,2016-11-26 12:00:00,22.1,3.6,972.0,4.18,A
29869,2016-11-26 13:00:00,24.3,3.6,974.0,4.195,A
29870,2016-11-26 14:00:00,25.7,2.9,961.0,6.735,A
29871,2016-11-26 15:00:00,25.0,0.7,974.0,6.935,A
29872,2016-11-26 16:00:00,25.0,0.0,965.0,2.415,A
29873,2016-11-26 17:00:00,23.6,-0.7,970.0,2.64,A
29874,2016-11-26 18:00:00,24.3,1.4,963.0,3.88,A
29875,2016-11-26 19:00:00,20.0,2.9,966.0,7.26,A
29876,2016-11-26 20:00:00,20.0,5.7,963.0,2.265,A
29877,2016-11-26 21:00:00,15.7,8.6,961.0,3.43,A
29878,2016-11-26 22:00:00,17.1,5.7,967.0,3.165,A
29879,2016-11-26 23:00:00,15.0,7.1,966.0,4.13,A
29880,2016-11-27 00:00:00,14.3,4.3,971.0,2.64,A
29881,2016-11-27 01:00:00,15.0,4.3,980.0,3.29,A
29882,2016-11-27 02:00:00,13.6,5.7,972.0,2.915,A
29883,2016-11-27 03:00:00,11.4,4.3,977.0,3.04,A
29884,2016-11-27 04:00:00,10.7,6.4,973.0,4.58,A
29885,2016-11-27 05:00:00,10.0,3.6,975.0,8.085,A
29886,2016-11-27 06:00:00,12.1,7.1,982.0,9.75,A
29887,2016-11-27 07:00:00,15.7,6.4,972.0,11.165,A
29888,2016-11-27 08:00:00,17.9,4.3,978.0,2.015,A
29889,2016-11-27 09:00:00,17.1,4.3,982.0,3.165,A
29890,2016-11-27 10:00:00,18.6,5.7,984.0,7.31,A
29891,2016-11-27 11:00:00,18.6,4.3,967.0,10.83,A
29892,2016-11-27 12:00:00,18.6,5.0,973.0,16.0,A
29893,2016-11-27 13:00:00,19.3,6.4,975.0,20.42,A
29894,2016-11-27 14:00:00,20.0,6.4,984.0,25.315,A
29895,2016-11-27 15:00:00,19.3,5.7,983.0,28.96,A
29896,2016-11-27 16:00:00,20.7,5.7,969.0,34.645,A
29897,2016-11-27 17:00:00,19.3,7.9,971.0,38.29,A
29898,2016-11-27 18:00:00,18.6,7.1,981.0,42.31,A
29899,2016-11-27 19:00:00,17.9,9.3,986.0,45.69,A
29900,2016-11-27 20:00:00,15.7,5.0,986.0,49.695,A
29901,2016-11-27 21:00:00,15.0,7.1,982.0,52.325,A
29902,2016-11-27 22:00:00,14.3,5.0,972.0,55.33,A
29903,2016-11-27 23:00:00,15.0,3.6,986.0,57.62,A
29904,2016-11-28 00:00:00,12.1,4.3,971.0,57.385,A
29905,2016-11-28 01:00:00,11.4,7.1,973.0,58.525,A
29906,2016-11-28 02:00:00,11.4,8.6,981.0,2.015,A
29907,2016-11-28 03:00:00,10.7,6.4,974.0,3.6550000000000002,A
29908,2016-11-28 04:00:00,10.7,5.7,972.0,4.545,A
29909,2016-11-28 05:00:00,9.3,9.3,987.0,1.7650000000000001,A
29910,2016-11-28 06:00:00,10.7,10.0,970.0,3.4050000000000002,A
29911,2016-11-28 07:00:00,12.1,9.3,972.0,2.015,A
29912,2016-11-28 08:00:00,13.6,7.9,975.0,3.1550000000000002,A
29913,2016-11-28 09:00:00,15.7,5.7,969.0,4.42,A
29914,2016-11-28 10:00:00,15.7,5.7,983.0,2.79,A
29915,2016-11-28 11:00:00,18.6,5.0,988.0,3.415,A
29916,2016-11-28 12:00:00,17.9,7.1,987.0,3.665,A
29917,2016-11-28 13:00:00,18.6,8.6,981.0,3.665,A
29918,2016-11-28 14:00:00,20.7,7.9,966.0,2.64,A
29919,2016-11-28 15:00:00,19.3,8.6,966.0,4.13,A
29920,2016-11-28 16:00:00,20.7,8.6,975.0,7.51,A
29921,2016-11-28 17:00:00,20.0,9.3,972.0,10.265,A
29922,2016-11-28 18:00:00,17.9,7.9,981.0,13.055,A
29923,2016-11-28 19:00:00,19.3,7.1,970.0,13.595,A
29924,2016-11-28 20:00:00,16.4,8.6,978.0,15.235,A
29925,2016-11-28 21:00:00,17.9,9.3,967.0,18.365,A
29926,2016-11-28 22:00:00,12.1,9.3,979.0,32.1,C
29927,2016-11-28 23:00:00,11.4,7.9,982.0,10.19,C
29928,2016-11-29 00:00:00,12.1,11.4,988.0,15.5,A
29929,2016-11-29 01:00:00,10.0,11.4,981.0,2.015,A
29930,2016-11-29 02:00:00,10.0,7.9,973.0,4.895,A
29931,2016-11-29 03:00:00,10.0,8.6,976.0,8.65,A
29932,2016-11-29 04:00:00,10.7,10.7,977.0,3.665,A
29933,2016-11-29 05:00:00,10.7,7.9,973.0,5.545,A
29934,2016-11-29 06:00:00,12.1,9.3,980.0,11.59,A
29935,2016-11-29 07:00:00,12.1,10.7,978.0,15.635,A
29936,2016-11-29 08:00:00,12.9,9.3,983.0,21.945,A
29937,2016-11-29 09:00:00,14.3,7.9,978.0,26.365,A
29938,2016-11-29 10:00:00,16.4,8.6,969.0,29.87,A
29939,2016-11-29 11:00:00,18.6,9.3,981.0,32.375,A
29940,2016-11-29 12:00:00,19.3,9.3,975.0,4.505,A
29941,2016-11-29 13:00:00,18.6,5.7,977.0,6.295,A
29942,2016-11-29 14:00:00,18.6,8.6,966.0,7.585,A
29943,2016-11-29 15:00:00,14.3,11.4,969.0,6.795,A
29944,2016-11-29 16:00:00,16.4,9.3,974.0,11.715,A
29945,2016-11-29 17:00:00,14.3,10.0,976.0,15.61,A
29946,2016-11-29 18:00:00,10.7,10.7,983.0,20.42,C
29947,2016-11-29 19:00:00,11.4,8.6,975.0,22.21,C
29948,2016-11-29 20:00:00,9.3,7.1,981.0,5.645,C
29949,2016-11-29 21:00:00,8.6,10.7,981.0,8.525,A
29950,2016-11-29 22:00:00,10.7,9.3,975.0,4.255,A
29951,2016-11-29 23:00:00,12.1,9.3,973.0,2.915,A
29952,2016-11-30 00:00:00,11.4,4.3,990.0,5.455,A
29953,2016-11-30 01:00:00,10.7,5.0,989.0,2.39,A
29954,2016-11-30 02:00:00,8.6,5.7,984.0,2.415,A
29955,2016-11-30 03:00:00,9.3,4.3,974.0,4.33,A
29956,2016-11-30 04:00:00,11.4,5.0,976.0,6.87,A
29957,2016-11-30 05:00:00,8.6,5.0,982.0,1.7,A
29958,2016-11-30 06:00:00,9.3,5.0,984.0,5.005,A
29959,2016-11-30 07:00:00,10.0,6.4,982.0,2.915,A
29960,2016-11-30 08:00:00,11.4,6.4,989.0,4.88,A
29961,2016-11-30 09:00:00,12.1,5.0,993.0,8.01,A
29962,2016-11-30 10:00:00,10.7,7.9,973.0,2.915,A
29963,2016-11-30 11:00:00,12.9,5.7,976.0,1.7650000000000001,A
29964,2016-11-30 12:00:00,14.3,5.0,977.0,4.555,A
29965,2016-11-30 13:00:00,12.1,4.3,973.0,3.54,A
29966,2016-11-30 14:00:00,15.0,3.6,989.0,2.665,A
29967,2016-11-30 15:00:00,14.3,6.4,988.0,6.17,A
29968,2016-11-30 16:00:00,14.3,3.6,971.0,2.515,A
29969,2016-11-30 17:00:00,13.6,5.7,988.0,2.54,A
29970,2016-11-30 18:00:00,15.7,5.7,969.0,2.64,A
29971,2016-11-30 19:00:00,15.0,5.0,974.0,4.38,A
29972,2016-11-30 20:00:00,14.3,5.0,985.0,4.755,A
29973,2016-11-30 21:00:00,14.3,5.7,990.0,7.385,A
29974,2016-11-30 22:00:00,13.6,6.4,975.0,10.905,A
29975,2016-11-30 23:00:00,12.1,7.1,988.0,15.035,A
30528,2016-12-24 00:00:00,12.1,13.6,974.0,57.225,A
30529,2016-12-24 01:00:00,13.6,11.4,982.0,59.015,A
30530,2016-12-24 02:00:00,12.9,12.1,980.0,61.18,A
30531,2016-12-24 03:00:00,12.1,10.7,968.0,62.595,A
30532,2016-12-24 04:00:00,13.6,12.9,976.0,1.6400000000000001,A
30533,2016-12-24 05:00:00,11.4,10.7,963.0,2.015,A
30534,2016-12-24 06:00:00,13.6,11.4,978.0,2.6550000000000002,A
30535,2016-12-24 07:00:00,12.1,10.7,971.0,2.64,A
30536,2016-12-24 08:00:00,12.1,12.1,969.0,3.68,A
30537,2016-12-24 09:00:00,15.0,12.9,977.0,4.945,A
30538,2016-12-24 10:00:00,15.7,13.6,972.0,5.835,A
30539,2016-12-24 11:00:00,17.1,12.9,968.0,7.1,A
30540,2016-12-24 12:00:00,19.3,12.1,971.0,8.89,A
30541,2016-12-24 13:00:00,19.3,10.0,976.0,10.805,A
30542,2016-12-24 14:00:00,20.0,8.6,976.0,3.88,A
30543,2016-12-24 15:00:00,18.6,8.6,980.0,3.29,A
30544,2016-12-24 16:00:00,20.0,12.9,978.0,3.29,A
30545,2016-12-24 17:00:00,18.6,9.3,978.0,5.145,A
30546,2016-12-24 18:00:00,15.7,11.4,969.0,4.505,A
30547,2016-12-24 19:00:00,15.7,12.1,968.0,6.17,A
30548,2016-12-24 20:00:00,15.7,11.4,975.0,2.265,A
30549,2016-12-24 21:00:00,14.3,10.7,977.0,2.015,A
30550,2016-12-24 22:00:00,15.0,10.7,968.0,3.555,A
30551,2016-12-24 23:00:00,15.0,12.9,977.0,5.72,A
30552,2016-12-25 00:00:00,11.4,8.6,979.0,4.895,A
30553,2016-12-25 01:00:00,12.9,10.0,970.0,9.54,A
30554,2016-12-25 02:00:00,12.1,9.3,974.0,13.56,A
30555,2016-12-25 03:00:00,11.4,7.9,977.0,16.564999999999998,A
30556,2016-12-25 04:00:00,12.9,7.9,968.0,2.765,A
30557,2016-12-25 05:00:00,10.7,6.4,974.0,2.665,A
30558,2016-12-25 06:00:00,12.9,7.1,983.0,3.665,A
30559,2016-12-25 07:00:00,15.7,8.6,987.0,5.205,A
30560,2016-12-25 08:00:00,17.1,6.4,978.0,6.62,A
30561,2016-12-25 09:00:00,17.9,6.4,973.0,11.165,A
30562,2016-12-25 10:00:00,17.1,7.1,983.0,17.085,A
30563,2016-12-25 11:00:00,20.0,3.6,971.0,21.63,A
30564,2016-12-25 12:00:00,19.3,3.6,987.0,5.395,A
30565,2016-12-25 13:00:00,19.3,5.0,966.0,6.795,A
30566,2016-12-25 14:00:00,20.7,2.9,977.0,10.19,A
30567,2016-12-25 15:00:00,19.3,2.9,982.0,12.82,A
30568,2016-12-25 16:00:00,19.3,5.7,981.0,3.88,A
30569,2016-12-25 17:00:00,18.6,2.1,984.0,7.26,A
30570,2016-12-25 18:00:00,19.3,5.7,975.0,9.175,A
30571,2016-12-25 19:00:00,18.6,2.9,972.0,12.555,A
30572,2016-12-25 20:00:00,18.6,5.7,981.0,14.935,A
30573,2016-12-25 21:00:00,18.6,6.4,982.0,18.69,A
30574,2016-12-25 22:00:00,16.4,6.4,977.0,20.23,A
30575,2016-12-25 23:00:00,12.9,7.9,984.0,3.665,A
30576,2016-12-26 00:00:00,12.1,7.9,984.0,2.54,A
30577,2016-12-26 01:00:00,14.3,5.7,971.0,6.42,A
30578,2016-12-26 02:00:00,11.4,5.0,985.0,10.69,A
30579,2016-12-26 03:00:00,10.0,7.9,983.0,13.695,A
30580,2016-12-26 04:00:00,9.3,7.9,967.0,16.45,A
30581,2016-12-26 05:00:00,10.7,5.0,967.0,19.33,A
30582,2016-12-26 06:00:00,12.1,8.6,978.0,23.35,A
30583,2016-12-26 07:00:00,12.9,7.1,980.0,27.245,A
30584,2016-12-26 08:00:00,15.0,5.0,972.0,31.14,A
30585,2016-12-26 09:00:00,17.1,5.7,986.0,35.395,A
30586,2016-12-26 10:00:00,19.3,7.9,982.0,37.4,A
30587,2016-12-26 11:00:00,20.7,7.9,967.0,41.545,A
30588,2016-12-26 12:00:00,20.7,5.0,965.0,46.215,A
30589,2016-12-26 13:00:00,21.4,6.4,979.0,50.985,A
30590,2016-12-26 14:00:00,22.1,2.9,971.0,54.115,A
30591,2016-12-26 15:00:00,23.6,3.6,976.0,3.88,A
30592,2016-12-26 16:00:00,22.1,7.1,971.0,5.005,A
30593,2016-12-26 17:00:00,20.0,2.9,966.0,4.255,A
30594,2016-12-26 18:00:00,20.7,5.7,973.0,7.76,A
30595,2016-12-26 19:00:00,20.0,7.9,977.0,9.675,A
30596,2016-12-26 20:00:00,20.0,6.4,983.0,3.165,A
30597,2016-12-26 21:00:00,16.4,8.6,980.0,3.555,A
30598,2016-12-26 22:00:00,16.4,5.7,974.0,5.32,A
30599,2016-12-26 23:00:00,13.6,7.9,981.0,2.765,A
30600,2016-12-27 00:00:00,12.9,7.1,982.0,2.54,A
30601,2016-12-27 01:00:00,14.3,7.9,975.0,2.265,A
30602,2016-12-27 02:00:00,12.9,9.3,969.0,2.9050000000000002,A
30603,2016-12-27 03:00:00,12.1,8.6,986.0,4.295,A
30604,2016-12-27 04:00:00,10.7,9.3,973.0,2.515,A
30605,2016-12-27 05:00:00,12.1,7.1,970.0,2.265,A
30606,2016-12-27 06:00:00,14.3,8.6,971.0,2.79,A
30607,2016-12-27 07:00:00,14.3,8.6,977.0,3.29,A
30608,2016-12-27 08:00:00,17.9,9.3,986.0,3.54,A
30609,2016-12-27 09:00:00,16.4,10.7,982.0,4.705,A
30610,2016-12-27 10:00:00,17.1,8.6,980.0,5.095,A
30611,2016-12-27 11:00:00,20.7,7.9,985.0,6.735,A
30612,2016-12-27 12:00:00,19.3,10.0,978.0,4.005,A
30613,2016-12-27 13:00:00,19.3,5.7,966.0,7.01,A
30614,2016-12-27 14:00:00,19.3,9.3,968.0,10.89,A
30615,2016-12-27 15:00:00,20.7,5.7,968.0,14.535,A
30616,2016-12-27 16:00:00,21.4,9.3,970.0,17.165,A
30617,2016-12-27 17:00:00,20.7,5.0,982.0,21.435,A
30618,2016-12-27 18:00:00,20.7,7.9,981.0,26.08,A
30619,2016-12-27 19:00:00,18.6,8.6,973.0,27.745,A
30620,2016-12-27 20:00:00,18.6,7.1,976.0,29.035,A
30621,2016-12-27 21:00:00,17.1,10.0,984.0,31.7,A
30622,2016-12-27 22:00:00,14.3,10.0,969.0,32.864999999999995,A
30623,2016-12-27 23:00:00,17.1,7.1,974.0,36.745,A
30624,2016-12-28 00:00:00,14.3,11.4,966.0,2.14,A
30625,2016-12-28 01:00:00,15.0,11.4,977.0,3.5300000000000002,A
30626,2016-12-28 02:00:00,15.0,10.0,980.0,3.73,A
30627,2016-12-28 03:00:00,12.1,10.7,982.0,1.8900000000000001,A
30628,2016-12-28 04:00:00,12.1,10.7,969.0,2.6550000000000002,A
30629,2016-12-28 05:00:00,12.1,7.9,974.0,2.64,A
30630,2016-12-28 06:00:00,12.9,10.0,982.0,3.555,A
30631,2016-12-28 07:00:00,15.0,7.9,969.0,2.39,A
30632,2016-12-28 08:00:00,17.1,9.3,969.0,2.64,A
30633,2016-12-28 09:00:00,16.4,9.3,983.0,3.6550000000000002,A
30634,2016-12-28 10:00:00,17.1,10.7,987.0,5.32,A
30635,2016-12-28 11:00:00,17.1,10.0,970.0,6.735,A
30636,2016-12-28 12:00:00,20.7,11.4,969.0,8.9,A
30637,2016-12-28 13:00:00,20.0,10.7,965.0,4.38,A
30638,2016-12-28 14:00:00,20.7,10.0,966.0,8.9,A
30639,2016-12-28 15:00:00,21.4,7.9,965.0,13.32,A
30640,2016-12-28 16:00:00,20.7,5.7,974.0,18.24,A
30641,2016-12-28 17:00:00,21.4,7.1,982.0,22.135,A
30642,2016-12-28 18:00:00,20.7,6.4,973.0,26.905,A
30643,2016-12-28 19:00:00,20.0,4.3,979.0,29.925,A
30644,2016-12-28 20:00:00,18.6,6.4,966.0,35.61,A
30645,2016-12-28 21:00:00,18.6,7.9,985.0,39.755,A
30646,2016-12-28 22:00:00,17.1,8.6,974.0,43.135,A
30647,2016-12-28 23:00:00,16.4,5.7,980.0,45.675,A
30648,2016-12-29 00:00:00,17.1,6.4,973.0,47.555,A
30649,2016-12-29 01:00:00,15.0,8.6,971.0,49.47,A
30650,2016-12-29 02:00:00,16.4,9.3,979.0,52.975,A
30651,2016-12-29 03:00:00,15.0,8.6,972.0,54.39,A
30652,2016-12-29 04:00:00,12.1,10.0,985.0,56.805,A
30653,2016-12-29 05:00:00,12.9,11.4,981.0,58.095,A
30654,2016-12-29 06:00:00,13.6,10.0,978.0,2.015,A
30655,2016-12-29 07:00:00,15.0,9.3,973.0,3.1550000000000002,A
30656,2016-12-29 08:00:00,15.7,9.3,966.0,4.13,A
30657,2016-12-29 09:00:00,16.4,8.6,985.0,6.67,A
30658,2016-12-29 10:00:00,18.6,7.9,967.0,7.335,A
30659,2016-12-29 11:00:00,19.3,10.0,978.0,10.84,A
30660,2016-12-29 12:00:00,17.1,10.7,975.0,14.095,A
30661,2016-12-29 13:00:00,18.6,9.3,977.0,18.74,A
30662,2016-12-29 14:00:00,17.1,12.9,972.0,22.635,A
30663,2016-12-29 15:00:00,17.9,10.0,983.0,25.78,A
30664,2016-12-29 16:00:00,19.3,12.9,972.0,29.675,A
30665,2016-12-29 17:00:00,19.3,10.0,964.0,34.945,A
30666,2016-12-29 18:00:00,17.9,10.7,965.0,37.325,A
30667,2016-12-29 19:00:00,17.9,12.1,973.0,40.705,A
30668,2016-12-29 20:00:00,16.4,10.0,978.0,45.1,A
30669,2016-12-29 21:00:00,15.0,14.3,967.0,49.02,A
30670,2016-12-29 22:00:00,10.7,9.3,984.0,6.56,C
30671,2016-12-29 23:00:00,11.4,9.3,977.0,2.64,C
30672,2016-12-30 00:00:00,11.4,10.7,972.0,3.2800000000000002,C
30673,2016-12-30 01:00:00,12.1,10.0,975.0,4.295,C
30674,2016-12-30 02:00:00,11.4,10.0,965.0,2.915,A
30675,2016-12-30 03:00:00,11.4,10.7,982.0,3.93,A
30676,2016-12-30 04:00:00,10.7,10.7,967.0,2.64,C
30677,2016-12-30 05:00:00,10.7,10.0,971.0,1.5150000000000001,C
30678,2016-12-30 06:00:00,12.1,12.1,974.0,2.015,A
30679,2016-12-30 07:00:00,10.7,10.0,965.0,4.555,A
30680,2016-12-30 08:00:00,12.1,10.7,965.0,1.6400000000000001,C
30681,2016-12-30 09:00:00,12.9,13.6,982.0,1.5150000000000001,C
30682,2016-12-30 10:00:00,12.9,12.1,971.0,1.8900000000000001,A
30683,2016-12-30 11:00:00,12.1,10.0,984.0,3.665,A
30684,2016-12-30 12:00:00,12.1,11.4,972.0,4.58,A
30685,2016-12-30 13:00:00,13.6,10.0,973.0,1.8900000000000001,A
30686,2016-12-30 14:00:00,13.6,10.7,963.0,2.9050000000000002,A
30687,2016-12-30 15:00:00,13.6,10.0,982.0,4.17,A
30688,2016-12-30 16:00:00,15.0,11.4,982.0,5.3100000000000005,A
30689,2016-12-30 17:00:00,15.0,12.9,973.0,3.665,A
30690,2016-12-30 18:00:00,13.6,14.3,980.0,4.205,A
30691,2016-12-30 19:00:00,14.3,10.0,968.0,6.495,A
30692,2016-12-30 20:00:00,13.6,12.1,980.0,9.25,A
30693,2016-12-30 21:00:00,13.6,13.6,972.0,11.415,A
30694,2016-12-30 22:00:00,12.9,11.4,975.0,1.8900000000000001,A
30695,2016-12-30 23:00:00,12.1,12.9,982.0,2.5300000000000002,A
30696,2016-12-31 00:00:00,12.1,10.0,974.0,5.27,A
30697,2016-12-31 01:00:00,12.9,10.7,975.0,7.775,A
30698,2016-12-31 02:00:00,12.1,13.6,962.0,10.44,A
30699,2016-12-31 03:00:00,11.4,10.7,980.0,10.705,A
30700,2016-12-31 04:00:00,11.4,12.9,978.0,1.7650000000000001,A
30701,2016-12-31 05:00:00,12.1,10.7,963.0,3.2800000000000002,A
30702,2016-12-31 06:00:00,12.9,13.6,966.0,3.665,A
30703,2016-12-31 07:00:00,12.9,13.6,970.0,4.705,A
30704,2016-12-31 08:00:00,14.3,12.1,962.0,6.37,A
30705,2016-12-31 09:00:00,14.3,13.6,967.0,8.785,A
30706,2016-12-31 10:00:00,13.6,14.3,964.0,10.075,A
30707,2016-12-31 11:00:00,15.0,13.6,981.0,11.615,A
30708,2016-12-31 12:00:00,17.1,13.6,968.0,3.165,A
30709,2016-12-31 13:00:00,17.1,10.7,962.0,2.54,A
30710,2016-12-31 14:00:00,15.0,10.7,972.0,4.205,A
30711,2016-12-31 15:00:00,17.9,14.3,960.0,6.745,A
30712,2016-12-31 16:00:00,17.1,12.1,976.0,10.25,A
30713,2016-12-31 17:00:00,16.4,10.7,975.0,11.04,A
30714,2016-12-31 18:00:00,15.7,12.9,964.0,14.67,A
30715,2016-12-31 19:00:00,17.1,12.9,979.0,15.835,A
30716,2016-12-31 20:00:00,15.0,12.1,974.0,18.965,A
30717,2016-12-31 21:00:00,13.6,12.9,978.0,2.265,A
30718,2016-12-31 22:00:00,14.3,14.3,976.0,2.9050000000000002,A
30719,2016-12-31 23:00:00,15.0,11.4,973.0,4.42,A
31272,2017-01-24 00:00:00,15.7,9.3,990.0,46.715,A
31273,2017-01-24 01:00:00,15.0,6.4,972.0,49.97,A
